Id,Sales
39719,2852.6
39720,5168.47
39721,5110.2
39722,9747
39723,11463.6
39724,6367.54
39725,3655.25
39726,5925.3
39727,6985.78
39728,8082.31
39729,4866.82
39730,9221.71
39731,6919.32
39732,14921.05
39733,6491.86
39734,7431.82
39735,6190.88
39736,6663.46
39737,6942
39738,7536.06
39739,5798.95
39740,6719.14
39741,7626.04
39742,7153.97
39743,6539.11
39744,3331.02
39745,6412.14
39746,5998.45
39747,4200.72
39748,3210.67
39749,7472.8
39750,6861.74
39751,6404.94
39752,5928.29
39753,9790.63
39754,6059.86
39755,5008.24
39756,5490.68
39757,4975.5
39758,5942.62
39759,5176.17
39760,6170.09
39761,5110.55
39762,3984.24
39763,6276.73
39764,3480.81
39765,16884.58
39766,8662.54
39767,6256.38
39768,5190.22
39769,7414.91
39770,5547
39771,10146.58
39772,5390.94
39773,6064.38
39774,5988.76
39775,5219.96
39776,3188.31
39777,8594.02
39778,9020.87
39779,7105.62
39780,7360.68
39781,3247.1
39782,7547.87
39783,6006.84
39784,6469.54
39785,5827.7
39786,6452.26
39787,8864.99
39788,5549.32
39789,6134.25
39790,6059.75
39791,4700.53
39792,6930.16
39793,16816.21
39794,4966.96
39795,5680.27
39796,8128.6
39797,8764.26
39798,5975.48
39799,6584.95
39800,5729.51
39801,5892.39
39802,5455.68
39803,8709.51
39804,12223.72
39805,5349.8
39806,5779.84
39807,7571.14
39808,6239.41
39809,8725.89
39810,4970.17
39811,5603.55
39812,5819.65
39813,6403.58
39814,5458.6
39815,4064.59
39816,6507.74
39817,7224.83
39818,9132.88
39819,3348.03
39820,3130.69
39821,9050.73
39822,3718.7
39823,4913.83
39824,7707.12
39825,7986.8
39826,5923.44
39827,6504.05
39828,8183.62
39829,5495.64
39830,4571.24
39831,6523.7
39832,14857.54
39833,6265.92
39834,4121.66
39835,6319.98
39836,6130.13
39837,6156.84
39838,5983.28
39839,5484.07
39840,8938.83
39841,7860.52
39842,5552.88
39843,5783.97
39844,5865.18
39845,7485.45
39846,6296.93
39847,4086.6
39848,8404.83
39849,7165.8
39850,5875.52
39851,6847.97
39852,6517.55
39853,8401.81
39854,2930.04
39855,7517.68
39856,5734.99
39857,5928.8
39858,5756.49
39859,5173.87
39860,6495.7
39861,5060.86
39862,6963.14
39863,6062.48
39864,6029.41
39865,9020.89
39866,6258.77
39867,7787.4
39868,7453.6
39869,4836.45
39870,6288.45
39871,4432.52
39872,3457.9
39873,6793.33
39874,11295.39
39875,6091.31
39876,4172.99
39877,7137.96
39878,8749.88
39879,8074.53
39880,2937.86
39881,7331.02
39882,4210.02
39883,8657.26
39884,15819.37
39885,4485.2
39886,8387.23
39887,5575.36
39888,5474.05
39889,6328.16
39890,6303.12
39891,6922.1
39892,7237.98
39893,5471.77
39894,5491.82
39895,3213.07
39896,6939.42
39897,6228.86
39898,2321.57
39899,7155.38
39900,8956.1
39901,5610.63
39902,6155.23
39903,5555.71
39904,7264.93
39905,7988.47
39906,6820.95
39907,7646.43
39908,8163.92
39909,3435.11
39910,7538.7
39911,5610.3
39912,18330.23
39913,3301.58
39914,4849.58
39915,6364.32
39916,8148.93
39917,4838.84
39918,5606.73
39919,8176.92
39920,6721.19
39921,5964.51
39922,7371.74
39923,5745.72
39924,5306.15
39925,5336.16
39926,8322
39927,11125.08
39928,4545.73
39929,6847.14
39930,6392.89
39931,4671.97
39932,3376.64
39933,6834.74
39934,8007.2
39935,7530.23
39936,8458.23
39937,6429.02
39938,7308.67
39939,3830.9
39940,6421.47
39941,6312.31
39942,8929.44
39943,5812.22
39944,7094.02
39945,3985.02
39946,5128.6
39947,4443.62
39948,7166.73
39949,13531.08
39950,6825.69
39951,6545.97
39952,6536.91
39953,8889.31
39954,7582.17
39955,5469.9
39956,2757.37
39957,5164.14
39958,4041.58
39959,3954.16
39960,7177.94
39961,16487.87
39962,6151.49
39963,5847.9
39964,4564.11
39965,4741.79
39966,6148.75
39967,2871.28
39968,3110.43
39969,6368.44
39970,5927.4
39971,7154.08
39972,14320.76
39973,5511.16
39974,3657.21
39975,5656.73
39976,7427.93
39977,6087.44
39978,9677.91
39979,4306.23
39980,4878.74
39981,8555.61
39982,5131.92
39983,6614.11
39984,7329.84
39985,6107.46
39986,6087.43
39987,3491.66
39988,5702.18
39989,6436.36
39990,4797.76
39991,8061.21
39992,8421.05
39993,6299.02
39994,5641.39
39995,6735.57
39996,9010.31
39997,8181.7
39998,4370.09
39999,5730.21
40000,5947.69
40001,3513.9
40002,3552.42
40003,7117
40004,3882.14
40005,3829.72
40006,5546.48
40007,5023.7
40008,5445.55
40009,5621.7
40010,16130.28
40011,16993.29
40012,5304.54
40013,4495.25
40014,6026.59
40015,6423.12
40016,5827.29
40017,4748.34
40018,5687.23
40019,4736.01
40020,4642.78
40021,5944.93
40022,4565.35
40023,5767.51
40024,2560.26
40025,5114.67
40026,3424.47
40027,7178.98
40028,6686.61
40029,6729.07
40030,6907.33
40031,3051.96
40032,3318.02
40033,4670.42
40034,5314.78
40035,4519.36
40036,11376.03
40037,8263.4
40038,6786.5
40039,5889.03
40040,3829.26
40041,7205.51
40042,5173.81
40043,8210.7
40044,6785.96
40045,5510.79
40046,7287.19
40047,10722.72
40048,6473.27
40049,7468.41
40050,4883.89
40051,4227.51
40052,5804.54
40053,3969.05
40054,6138.41
40055,3192.62
40056,6148.25
40057,3656.25
40058,6296.15
40059,8068.64
40060,5999.65
40061,6234.53
40062,11428.4
40063,4941.81
40064,5659.32
40065,6832.44
40066,6048
40067,6121.23
40068,5796.61
40069,4575.8
40070,5580.82
40071,6936.75
40072,6378.39
40073,7526.43
40074,6803.5
40075,5634.82
40076,5887.73
40077,7008.61
40078,8260.36
40079,15321.67
40080,5920.25
40081,6041.03
40082,6456.92
40083,7256.26
40084,17896.63
40085,5999.76
40086,3926.17
40087,5268.73
40088,5765.82
40089,6250.5
40090,2987.6
40091,7950.32
40092,6873.15
40093,6082.57
40094,6118.16
40095,6572.47
40096,8222.27
40097,3072.08
40098,4484.29
40099,6997.94
40100,5111.98
40101,6677.64
40102,8390.35
40103,3838.94
40104,6295.09
40105,5831.15
40106,6953.57
40107,6366.07
40108,6170.46
40109,6579.9
40110,3930.81
40111,8956.72
40112,7013.28
40113,4131.25
40114,17064.31
40115,6899.3
40116,7667.84
40117,5446.67
40118,2130.3
40119,8191.04
40120,6312.44
40121,6426.12
40122,7251.83
40123,7693.8
40124,6741.07
40125,6855.97
40126,3318.3
40127,7981.79
40128,5793.61
40129,5804.33
40130,7152.67
40131,5021.86
40132,3269.56
40133,3817.17
40134,7936.09
40135,4911.96
40136,11249.37
40137,5307.25
40138,6820.23
40139,8454.4
40140,4546.31
40141,4832.39
40142,2494.04
40143,3096.23
40144,5080.32
40145,3019.86
40146,4145.04
40147,5669.44
40148,4785.9
40149,7233.2
40150,4683.06
40151,4023.24
40152,10785.68
40153,7135.13
40154,3460.24
40155,3016.09
40156,5520.76
40157,5120.87
40158,4600.9
40159,9443.34
40160,4682.08
40161,5691.44
40162,5624.7
40163,4192.95
40164,8887.12
40165,12339.08
40166,4717.14
40167,5309.19
40168,4843.68
40169,5993.07
40170,7155.69
40171,10880.88
40172,7611.1
40173,9300.12
40174,4621.83
40175,6650.1
40176,6928.17
40177,5449.43
40178,15045.44
40179,3503.48
40180,7575.56
40181,6663.68
40182,5194.09
40183,3528.43
40184,3373.84
40185,3288.44
40186,7481.14
40187,4988.11
40188,6489.19
40189,5201.77
40190,6272.99
40191,8349.21
40192,6009.04
40193,5578.51
40194,4360.65
40195,4674.68
40196,5638.08
40197,5535.45
40198,6263.25
40199,5272.56
40200,4664.78
40201,15228.17
40202,3780.42
40203,2973.18
40204,16385.26
40205,5519.45
40206,5893.84
40207,6451.56
40208,6521.21
40209,4072.01
40210,5530.69
40211,3309.83
40212,6394.82
40213,5947.67
40214,8737.61
40215,5955.31
40216,8368.18
40217,7157.82
40218,5254.86
40219,3457.71
40220,7033.09
40221,8729.57
40222,5728.35
40223,7052.96
40224,5323.88
40225,3355.36
40226,6491.99
40227,4227.35
40228,3342.24
40229,6333.4
40230,5919.41
40231,5679.24
40232,6438.42
40233,5119.01
40234,5844.02
40235,8119.44
40236,3546.2
40237,5692.75
40238,3785.93
40239,6529.05
40240,9730.19
40241,10310.12
40242,4049.54
40243,6385.64
40244,5971.92
40245,5836.93
40246,5538.96
40247,5786.16
40248,3722.42
40249,8521.58
40250,7978.66
40251,4477.93
40252,7935.32
40253,5851.07
40254,4256.08
40255,8408.62
40256,3455.48
40257,5259.24
40258,8925.92
40259,9923.29
40260,3983.84
40261,3309.17
40262,8499.66
40263,6414.94
40264,9809.1
40265,10329.73
40266,7531.74
40267,5869.87
40268,6437.71
40269,4896.6
40270,5927.93
40271,7730.39
40272,8440.84
40273,7384.35
40274,8062.88
40275,9551.6
40276,7508.65
40277,5191.76
40278,3676.46
40279,8615.98
40280,9647.74
40281,10470.73
40282,5256.56
40283,11501.62
40284,9028.32
40285,7087.52
40286,7523
40287,2699.55
40288,5610.03
40289,4297.05
40290,8005.89
40291,6720.39
40292,8241.18
40293,4633.85
40294,8496.31
40295,10338.81
40296,5722.69
40297,5117.84
40298,7999.58
40299,3260.86
40300,4772.35
40301,4268.18
40302,4705.5
40303,8568.14
40304,4651.15
40305,6490.42
40306,5672.08
40307,5926.2
40308,8353.09
40309,6346.1
40310,6913.84
40311,4729.79
40312,4819.21
40313,6076.37
40314,5536.98
40315,8274.02
40316,7250.11
40317,4853.24
40318,5559.73
40319,11208.18
40320,3681.69
40321,8373.76
40322,5732.24
40323,6854.71
40324,8274.02
40325,3885.68
40326,5732.85
40327,7180.12
40328,6868.03
40329,6077.04
40330,4552.95
40331,5456.58
40332,6514.8
40333,5318.05
40334,6064.63
40335,7746.57
40336,4878.88
40337,6978.22
40338,5307.44
40339,4103.83
40340,9351.74
40341,5783.63
40342,8934.12
40343,7986.26
40344,6715.58
40345,4914.38
40346,6473.52
40347,3800.16
40348,4185.12
40349,6635.7
40350,9116.66
40351,6123.31
40352,8917.4
40353,7594.13
40354,6186.7
40355,6589.02
40356,8308.74
40357,5202.67
40358,3406.44
40359,5738.45
40360,5223.41
40361,5790.71
40362,4374.26
40363,5106.97
40364,7032.12
40365,5448.42
40366,8795.77
40367,5393.71
40368,5482.71
40369,8784.5
40370,4396.86
40371,6202.84
40372,5330.6
40373,6978.46
40374,3931.74
40375,5958.73
40376,4374.04
40377,7764.08
40378,8452.18
40379,7628.42
40380,16468.38
40381,4740.65
40382,5340.12
40383,7646.75
40384,7297.91
40385,8550.41
40386,4482.3
40387,8608.63
40388,8329.56
40389,5365.97
40390,4943.04
40391,4988.66
40392,6252.97
40393,3649.61
40394,5240.99
40395,8574.96
40396,10634.16
40397,4528.76
40398,4312.81
40399,8913.57
40400,3289.1
40401,3632.03
40402,4779.1
40403,7946.08
40404,7700.31
40405,4625.49
40406,3967.1
40407,7568.36
40408,9334.25
40409,8529.1
40410,5411.49
40411,3690.62
40412,8636.52
40413,4210.53
40414,5680.24
40415,4798.55
40416,4749.18
40417,3395.64
40418,4555.73
40419,4669.45
40420,4122.23
40421,7552.4
40422,8554.77
40423,7992.63
40424,6676.39
40425,6111.35
40426,4010.19
40427,9024.5
40428,6269.1
40429,3293.52
40430,7481.88
40431,9243.48
40432,5631.79
40433,7791.36
40434,4075.42
40435,5050.04
40436,4881.73
40437,7065.84
40438,3302.68
40439,5725.11
40440,4447.03
40441,6233.58
40442,4686.23
40443,7253.78
40444,6599.53
40445,6315.71
40446,8241.46
40447,7242.25
40448,7834.02
40449,6882.39
40450,10201.39
40451,4010.61
40452,9637.24
40453,5133.97
40454,5960.64
40455,4447.3
40456,4239.58
40457,5974.86
40458,5011.21
40459,4995.88
40460,7627.22
40461,6858.76
40462,9080.43
40463,5474.39
40464,4716.51
40465,5393.34
40466,4881.34
40467,8166.99
40468,3277.45
40469,7755.87
40470,10576.71
40471,8994.19
40472,4636.1
40473,7236.23
40474,3783.28
40475,6262.92
40476,7837.44
40477,6926.96
40478,6218.22
40479,5984.21
40480,7475.64
40481,4507.83
40482,6404.99
40483,4591.87
40484,4348.71
40485,4966.43
40486,6329.32
40487,6233.81
40488,4995.04
40489,9786.48
40490,5953.5
40491,6204.32
40492,8727.73
40493,5299.16
40494,6233.58
40495,5882.03
40496,10224.39
40497,6371.83
40498,10457.4
40499,4488.32
40500,6233.58
40501,6718.73
40502,6484.19
40503,5303.2
40504,5560.29
40505,6325.32
40506,4436.92
40507,5180.89
40508,6507.63
40509,7594.78
40510,5817.27
40511,6903.04
40512,4678.08
40513,4392.68
40514,10111.01
40515,6831.81
40516,9032.94
40517,7119.59
40518,8405.86
40519,7279.03
40520,9071.44
40521,6317.56
40522,7022.07
40523,4806.1
40524,8479.31
40525,12067.62
40526,4144.16
40527,8707.55
40528,7274.68
40529,7466.38
40530,3934.4
40531,5974.44
40532,3234.84
40533,3861.09
40534,6971.04
40535,8392.05
40536,5403.46
40537,5879.09
40538,4927.59
40539,5316.78
40540,3551.29
40541,3930.95
40542,3378.68
40543,7909.22
40544,4749.77
40545,9591.56
40546,5228.16
40547,5510.6
40548,6861.91
40549,10081.67
40550,5119.64
40551,7621.94
40552,7675.42
40553,6314.23
40554,7552.36
40555,3378.78
40556,5986.18
40557,14648.52
40558,6239.41
40559,10323.36
40560,4753.49
40561,7694.9
40562,6658.51
40563,7007.39
40564,5860.82
40565,5512.9
40566,6954.93
40567,4488.26
40568,5425.53
40569,10938.65
40570,4612.67
40571,4194.73
40572,8392.96
40573,11913.39
40574,7222.25
40575,2849.25
40576,5289.91
40577,5470.4
40578,9810.25
40579,11568.25
40580,6202.84
40581,3684.35
40582,5914.6
40583,7721.53
40584,8042.07
40585,5854.98
40586,8929.73
40587,6925.97
40588,5297.66
40589,6394.1
40590,7422.02
40591,6214.5
40592,6665.69
40593,7027.97
40594,7481.52
40595,10203.03
40596,6826.5
40597,7594.95
40598,6927.23
40599,6469.35
40600,5782.36
40601,6379.72
40602,5825.71
40603,3627.54
40604,7361.01
40605,7472.1
40606,10298.76
40607,6235.51
40608,8625.21
40609,9656.29
40610,10478.28
40611,4299.33
40612,6189.22
40613,5300.4
40614,7867.67
40615,4528.35
40616,11596.6
40617,4478.14
40618,3579.66
40619,5811.83
40620,8211.17
40621,9960.05
40622,4290.85
40623,6233.58
40624,5161.24
40625,5578.23
40626,5422.2
40627,10148.98
40628,5352.27
40629,6053.68
40630,5959.02
40631,5729.75
40632,5287.44
40633,5610.46
40634,9074.1
40635,6959.87
40636,7330.69
40637,7533.38
40638,7482.22
40639,5937.8
40640,6437.6
40641,5063.91
40642,6420.32
40643,7885.49
40644,5345.89
40645,6810.94
40646,5883.06
40647,4114.9
40648,12408.1
40649,8132.81
40650,4255.85
40651,5666.36
40652,7902.97
40653,9266.98
40654,5960.84
40655,7446.42
40656,5170.37
40657,6007.38
40658,5541.23
40659,5121.56
40660,12177.35
40661,4709.78
40662,5095.96
40663,7687.65
40664,5917.97
40665,8714.46
40666,4262.15
40667,5163.06
40668,5740.68
40669,6285.58
40670,5327.35
40671,4183.73
40672,6387.18
40673,7260.35
40674,11816.74
40675,6056.21
40676,3025.38
40677,9043.42
40678,3217.65
40679,4920.58
40680,7672.71
40681,8014.08
40682,5853.48
40683,6437.65
40684,8183.65
40685,5246.55
40686,4471.1
40687,6498.27
40688,14493.39
40689,6304.1
40690,4195.28
40691,6471.1
40692,5915.06
40693,5971.85
40694,5946.37
40695,5432.27
40696,5863.55
40697,7819.18
40698,5556.79
40699,5785.32
40700,5602.22
40701,7449.36
40702,7696.2
40703,3684.34
40704,6142.14
40705,7038.72
40706,5821.94
40707,7018.96
40708,6492.43
40709,2653.45
40710,10576.89
40711,7451.77
40712,5175.85
40713,5866.63
40714,5824.58
40715,4796.11
40716,7376.12
40717,4345.32
40718,6432.66
40719,5877.28
40720,5640.37
40721,8984.69
40722,6127.09
40723,7775.88
40724,7518.29
40725,4860.67
40726,6313.37
40727,4526.26
40728,3457.9
40729,6884.65
40730,11247.42
40731,6223.2
40732,4034.74
40733,7201.94
40734,7677.39
40735,8053.05
40736,4928.44
40737,7279.21
40738,3751.43
40739,7543.67
40740,5849.41
40741,4064.49
40742,3438.4
40743,5649.33
40744,5208.34
40745,6394.96
40746,6282.34
40747,6978.55
40748,7297.08
40749,5387.79
40750,4971.95
40751,6075.86
40752,7037.9
40753,6297.75
40754,2355.89
40755,5619.12
40756,7476.1
40757,9812.34
40758,6235.25
40759,4313.48
40760,7477.06
40761,3072.7
40762,6889.11
40763,7702.85
40764,8147.13
40765,8299.28
40766,7472.79
40767,8017.76
40768,10696.92
40769,3125.29
40770,4173.73
40771,10571.77
40772,8266.5
40773,5078.41
40774,5282.75
40775,4097.87
40776,6452.99
40777,5941.92
40778,7207.85
40779,5913.9
40780,5222.54
40781,5319.04
40782,5335.74
40783,10501.53
40784,5680.88
40785,6531.85
40786,6346.71
40787,4246.78
40788,6544.59
40789,7359.43
40790,8080.21
40791,7536.83
40792,8549.36
40793,6406.7
40794,7271.36
40795,3540.71
40796,6389.65
40797,6364.07
40798,8927.28
40799,5800.14
40800,5577.98
40801,3819.59
40802,5344.62
40803,4412.72
40804,7176.21
40805,13444.3
40806,6807.64
40807,6559.03
40808,6543.55
40809,9208.14
40810,7582.17
40811,5275.2
40812,2716.91
40813,5132.34
40814,4001.74
40815,3384.59
40816,7378.9
40817,16484.98
40818,6117.38
40819,5857.73
40820,4548.37
40821,4699.71
40822,6186.93
40823,3122.87
40824,6631.14
40825,6343.32
40826,5853.38
40827,7229.73
40828,12973.67
40829,5516.51
40830,3730.09
40831,5045.84
40832,7446.71
40833,6172.16
40834,9634.05
40835,3907.15
40836,4844.11
40837,5978.02
40838,5672.49
40839,6498.03
40840,7289.45
40841,5847.99
40842,6175.83
40843,3512.39
40844,5640.32
40845,6515.69
40846,4500.63
40847,8122
40848,4964.07
40849,6344.19
40850,5584.02
40851,6708.78
40852,8878.22
40853,8068.28
40854,5167.67
40855,5672.39
40856,11981.86
40857,3461.97
40858,3601.35
40859,7064.95
40860,3839.88
40861,3802.16
40862,7498.72
40863,4413.7
40864,5252.24
40865,5684.02
40866,15075.19
40867,9122.04
40868,5261.04
40869,4543.27
40870,5697.55
40871,6467.5
40872,5967.16
40873,4409.32
40874,9905.92
40875,4757.55
40876,4439.54
40877,5909.65
40878,4536.68
40879,5286.11
40880,2540.37
40881,5115.15
40882,6659.7
40883,7568.96
40884,6590.17
40885,6695.04
40886,6513.14
40887,6948.78
40888,2931.12
40889,4553.05
40890,5016.01
40891,4124.44
40892,11394.14
40893,4499.7
40894,6762.61
40895,6667.55
40896,3794.95
40897,6977.68
40898,5133.88
40899,3165.87
40900,6837.14
40901,5517
40902,7226.52
40903,9869.79
40904,6448.15
40905,7851.12
40906,4401.87
40907,4392.95
40908,5792.46
40909,3747.32
40910,6122.06
40911,3149.76
40912,6199.91
40913,3462.91
40914,6302.79
40915,8105.33
40916,5965.24
40917,10335.31
40918,11442.77
40919,4912.81
40920,6442.25
40921,6891.26
40922,6169.51
40923,6107.52
40924,5991.53
40925,4428.21
40926,6223.99
40927,7015.58
40928,4320.56
40929,7619.52
40930,6800.64
40931,5667.43
40932,5879.51
40933,7185.85
40934,2437.63
40935,14477.8
40936,5848.87
40937,6960.77
40938,6463.68
40939,7251.36
40940,9346.69
40941,6074.39
40942,3846.46
40943,4341.63
40944,7233.32
40945,6100.1
40946,2978.23
40947,8008.72
40948,6854.69
40949,6207.06
40950,6179.75
40951,6657.75
40952,8284.81
